
Muchiile din care este alcatuit arborele minim de acoperire sunt:
1. muchia (429,1) = 19
2. muchia (245,2) = 22
3. muchia (328,3) = 8
4. muchia (411,4) = 18
5. muchia (89,5) = 47
6. muchia (459,6) = 18
7. muchia (497,7) = 31
8. muchia (79,8) = 28
9. muchia (120,9) = 12
10. muchia (211,10) = 15
11. muchia (345,11) = 27
12. muchia (327,12) = 7
13. muchia (330,13) = 18
14. muchia (223,14) = 56
15. muchia (394,15) = 10
16. muchia (387,16) = 21
17. muchia (59,17) = 29
18. muchia (372,18) = 5
19. muchia (288,19) = 11
20. muchia (137,20) = 36
21. muchia (466,21) = 13
22. muchia (316,22) = 29
23. muchia (417,23) = 14
24. muchia (90,24) = 29
25. muchia (351,25) = 26
26. muchia (243,26) = 78
27. muchia (303,27) = 14
28. muchia (486,28) = 29
29. muchia (344,29) = 13
30. muchia (374,30) = 8
31. muchia (244,31) = 11
32. muchia (8,32) = 5
33. muchia (25,33) = 60
34. muchia (294,34) = 4
35. muchia (183,35) = 2
36. muchia (246,36) = 32
37. muchia (361,37) = 9
38. muchia (342,38) = 5
39. muchia (231,39) = 3
40. muchia (402,40) = 1
41. muchia (485,41) = 19
42. muchia (495,42) = 14
43. muchia (311,43) = 15
44. muchia (95,44) = 2
45. muchia (472,45) = 42
46. muchia (297,46) = 46
47. muchia (214,47) = 22
48. muchia (425,48) = 11
49. muchia (347,49) = 7
50. muchia (448,50) = 1
51. muchia (317,51) = 1
52. muchia (183,52) = 14
53. muchia (331,53) = 26
54. muchia (62,54) = 10
55. muchia (455,55) = 49
56. muchia (86,56) = 29
57. muchia (171,57) = 19
58. muchia (155,58) = 3
59. muchia (98,59) = 31
60. muchia (44,60) = 49
61. muchia (248,61) = 3
62. muchia (400,62) = 7
63. muchia (205,63) = 3
64. muchia (252,64) = 16
65. muchia (363,65) = 19
66. muchia (224,66) = 19
67. muchia (277,67) = 18
68. muchia (86,68) = 72
69. muchia (66,69) = 8
70. muchia (429,70) = 2
71. muchia (109,71) = 54
72. muchia (232,72) = 49
73. muchia (278,73) = 18
74. muchia (320,74) = 16
75. muchia (102,75) = 53
76. muchia (447,76) = 70
77. muchia (1,77) = 10
78. muchia (163,78) = 54
79. muchia (49,79) = 12
80. muchia (450,80) = 25
81. muchia (121,81) = 19
82. muchia (135,82) = 28
83. muchia (398,83) = 2
84. muchia (248,84) = 10
85. muchia (485,85) = 8
86. muchia (125,86) = 18
87. muchia (171,87) = 58
88. muchia (11,88) = 26
89. muchia (69,89) = 29
90. muchia (142,90) = 38
91. muchia (403,91) = 11
92. muchia (447,92) = 8
93. muchia (353,93) = 1
94. muchia (416,94) = 9
95. muchia (354,95) = 1
96. muchia (4,96) = 33
97. muchia (390,97) = 22
98. muchia (320,98) = 23
99. muchia (424,99) = 3
100. muchia (131,100) = 13
101. muchia (374,101) = 5
102. muchia (17,102) = 57
103. muchia (397,103) = 7
104. muchia (358,104) = 16
105. muchia (129,105) = 23
106. muchia (201,106) = 69
107. muchia (359,107) = 5
108. muchia (86,108) = 2
109. muchia (363,109) = 8
110. muchia (333,110) = 13
111. muchia (139,111) = 24
112. muchia (217,112) = 37
113. muchia (348,113) = 8
114. muchia (403,114) = 3
115. muchia (150,115) = 4
116. muchia (290,116) = 37
117. muchia (214,117) = 21
118. muchia (296,118) = 32
119. muchia (101,119) = 12
120. muchia (208,120) = 12
121. muchia (250,121) = 15
122. muchia (137,122) = 4
123. muchia (387,123) = 26
124. muchia (149,124) = 13
125. muchia (465,125) = 18
126. muchia (228,126) = 22
127. muchia (285,127) = 13
128. muchia (475,128) = 9
129. muchia (248,129) = 26
130. muchia (196,130) = 31
131. muchia (429,131) = 12
132. muchia (479,132) = 57
133. muchia (434,133) = 3
134. muchia (40,134) = 4
135. muchia (269,135) = 38
136. muchia (137,136) = 2
137. muchia (30,137) = 6
138. muchia (127,138) = 25
139. muchia (317,139) = 19
140. muchia (7,140) = 1
141. muchia (245,141) = 4
142. muchia (109,142) = 11
143. muchia (318,143) = 25
144. muchia (468,144) = 9
145. muchia (162,145) = 28
146. muchia (290,146) = 21
147. muchia (447,147) = 15
148. muchia (267,148) = 40
149. muchia (31,149) = 18
150. muchia (248,150) = 25
151. muchia (369,151) = 32
152. muchia (224,152) = 25
153. muchia (342,153) = 7
154. muchia (241,154) = 26
155. muchia (144,155) = 3
156. muchia (138,156) = 7
157. muchia (448,157) = 11
158. muchia (196,158) = 8
159. muchia (458,159) = 14
160. muchia (155,160) = 15
161. muchia (300,161) = 4
162. muchia (333,162) = 14
163. muchia (431,163) = 24
164. muchia (18,164) = 19
165. muchia (151,165) = 24
166. muchia (286,166) = 16
167. muchia (47,167) = 11
168. muchia (114,168) = 25
169. muchia (426,169) = 6
170. muchia (259,170) = 2
171. muchia (385,171) = 7
172. muchia (61,172) = 1
173. muchia (317,173) = 11
174. muchia (226,174) = 57
175. muchia (223,175) = 19
176. muchia (252,176) = 5
177. muchia (294,177) = 9
178. muchia (464,178) = 28
179. muchia (77,179) = 18
180. muchia (439,180) = 43
181. muchia (437,181) = 11
182. muchia (352,182) = 2
183. muchia (166,183) = 9
184. muchia (321,184) = 14
185. muchia (421,185) = 32
186. muchia (320,186) = 19
187. muchia (231,187) = 11
188. muchia (391,188) = 5
189. muchia (208,189) = 3
190. muchia (35,190) = 36
191. muchia (288,191) = 13
192. muchia (350,192) = 3
193. muchia (79,193) = 1
194. muchia (141,194) = 35
195. muchia (92,195) = 28
196. muchia (331,196) = 7
197. muchia (147,197) = 7
198. muchia (421,198) = 30
199. muchia (219,199) = 15
200. muchia (273,200) = 4
201. muchia (63,201) = 4
202. muchia (167,202) = 8
203. muchia (389,203) = 19
204. muchia (430,204) = 41
205. muchia (133,205) = 40
206. muchia (360,206) = 22
207. muchia (48,207) = 24
208. muchia (192,208) = 19
209. muchia (152,209) = 14
210. muchia (122,210) = 1
211. muchia (107,211) = 44
212. muchia (29,212) = 1
213. muchia (66,213) = 34
214. muchia (38,214) = 7
215. muchia (446,215) = 14
216. muchia (253,216) = 21
217. muchia (302,217) = 15
218. muchia (286,218) = 18
219. muchia (215,219) = 7
220. muchia (91,220) = 27
221. muchia (303,221) = 16
222. muchia (417,222) = 40
223. muchia (100,223) = 13
224. muchia (405,224) = 5
225. muchia (150,225) = 4
226. muchia (225,226) = 43
227. muchia (185,227) = 19
228. muchia (244,228) = 4
229. muchia (215,229) = 69
230. muchia (246,230) = 11
231. muchia (426,231) = 4
232. muchia (108,232) = 23
233. muchia (207,233) = 7
234. muchia (418,234) = 10
235. muchia (404,235) = 32
236. muchia (328,236) = 52
237. muchia (470,237) = 30
238. muchia (2,238) = 9
239. muchia (81,239) = 8
240. muchia (134,240) = 29
241. muchia (53,241) = 14
242. muchia (12,242) = 22
243. muchia (290,243) = 10
244. muchia (171,244) = 5
245. muchia (3,245) = 27
246. muchia (225,246) = 28
247. muchia (44,247) = 34
248. muchia (62,248) = 19
249. muchia (470,249) = 45
250. muchia (447,250) = 16
251. muchia (321,251) = 25
252. muchia (50,252) = 8
253. muchia (192,253) = 14
254. muchia (354,254) = 38
255. muchia (261,255) = 17
256. muchia (257,256) = 30
257. muchia (485,257) = 4
258. muchia (344,258) = 8
259. muchia (457,259) = 10
260. muchia (422,260) = 12
261. muchia (427,261) = 23
262. muchia (453,262) = 37
263. muchia (313,263) = 15
264. muchia (322,264) = 5
265. muchia (375,265) = 8
266. muchia (242,266) = 15
267. muchia (450,267) = 35
268. muchia (257,268) = 32
269. muchia (263,269) = 11
270. muchia (53,270) = 14
271. muchia (328,271) = 32
272. muchia (187,272) = 14
273. muchia (297,273) = 4
274. muchia (16,274) = 1
275. muchia (360,275) = 14
276. muchia (251,276) = 24
277. muchia (422,277) = 5
278. muchia (291,278) = 7
279. muchia (320,279) = 1
280. muchia (358,280) = 24
281. muchia (317,281) = 12
282. muchia (326,282) = 52
283. muchia (170,283) = 8
284. muchia (202,284) = 66
285. muchia (438,285) = 13
286. muchia (103,286) = 21
287. muchia (1,287) = 10
288. muchia (291,288) = 2
289. muchia (1,289) = 38
290. muchia (339,290) = 31
291. muchia (30,291) = 16
292. muchia (51,292) = 7
293. muchia (101,293) = 4
294. muchia (459,294) = 7
295. muchia (486,295) = 30
296. muchia (471,296) = 9
297. muchia (356,297) = 16
298. muchia (161,298) = 14
299. muchia (458,299) = 35
300. muchia (95,300) = 2
301. muchia (204,301) = 39
302. muchia (471,302) = 1
303. muchia (6,303) = 21
304. muchia (56,304) = 20
305. muchia (28,305) = 40
306. muchia (498,306) = 8
307. muchia (273,307) = 26
308. muchia (338,308) = 56
309. muchia (294,309) = 13
310. muchia (214,310) = 32
311. muchia (89,311) = 1
312. muchia (232,312) = 20
313. muchia (119,313) = 10
314. muchia (100,314) = 3
315. muchia (125,315) = 25
316. muchia (440,316) = 42
317. muchia (426,317) = 6
318. muchia (250,318) = 10
319. muchia (214,319) = 5
320. muchia (29,320) = 7
321. muchia (277,321) = 16
322. muchia (330,322) = 10
323. muchia (260,323) = 9
324. muchia (175,324) = 5
325. muchia (30,325) = 64
326. muchia (276,326) = 22
327. muchia (183,327) = 8
328. muchia (214,328) = 5
329. muchia (346,329) = 16
330. muchia (27,330) = 17
331. muchia (342,331) = 10
332. muchia (441,332) = 35
333. muchia (202,333) = 11
334. muchia (331,334) = 16
335. muchia (292,335) = 23
336. muchia (133,336) = 19
337. muchia (25,337) = 27
338. muchia (153,338) = 32
339. muchia (462,339) = 8
340. muchia (204,340) = 36
341. muchia (421,341) = 12
342. muchia (0,342) = 17
343. muchia (470,343) = 15
344. muchia (124,344) = 13
345. muchia (307,345) = 7
346. muchia (219,346) = 28
347. muchia (149,347) = 17
348. muchia (177,348) = 6
349. muchia (143,349) = 34
350. muchia (139,350) = 5
351. muchia (273,351) = 17
352. muchia (496,352) = 32
353. muchia (304,353) = 28
354. muchia (214,354) = 16
355. muchia (107,355) = 15
356. muchia (228,356) = 3
357. muchia (445,357) = 16
358. muchia (355,358) = 28
359. muchia (196,359) = 17
360. muchia (402,360) = 11
361. muchia (495,361) = 8
362. muchia (374,362) = 3
363. muchia (490,363) = 15
364. muchia (35,364) = 20
365. muchia (405,365) = 12
366. muchia (128,366) = 17
367. muchia (407,367) = 39
368. muchia (194,368) = 19
369. muchia (80,369) = 14
370. muchia (79,370) = 43
371. muchia (468,371) = 49
372. muchia (330,372) = 1
373. muchia (113,373) = 24
374. muchia (244,374) = 11
375. muchia (50,375) = 9
376. muchia (386,376) = 9
377. muchia (188,377) = 1
378. muchia (259,378) = 21
379. muchia (88,379) = 7
380. muchia (481,380) = 46
381. muchia (146,381) = 7
382. muchia (289,382) = 3
383. muchia (219,383) = 2
384. muchia (354,384) = 22
385. muchia (416,385) = 12
386. muchia (6,386) = 7
387. muchia (485,387) = 18
388. muchia (134,388) = 18
389. muchia (73,389) = 16
390. muchia (147,390) = 14
391. muchia (452,391) = 16
392. muchia (137,392) = 66
393. muchia (291,393) = 13
394. muchia (321,394) = 30
395. muchia (263,395) = 2
396. muchia (435,396) = 39
397. muchia (472,397) = 4
398. muchia (364,398) = 21
399. muchia (365,399) = 3
400. muchia (285,400) = 8
401. muchia (209,401) = 1
402. muchia (38,402) = 19
403. muchia (184,403) = 5
404. muchia (385,404) = 22
405. muchia (288,405) = 6
